,TotalFinishedArea,TotalAppraisedValue
4133,570.0,30300.0
4134,578.0,30700.0
4135,578.0,30700.0
4136,578.0,30700.0
4137,414.0,32300.0
4138,322.0,25500.0
4139,294.0,23500.0
4140,450.0,34900.0
4141,290.0,23200.0
4142,450.0,34900.0
4143,586.0,41000.0
4144,586.0,41000.0
4145,747.0,46300.0
4146,749.0,46300.0
4147,787.0,46800.0
4148,864.0,47700.0
4149,881.0,54800.0
4150,881.0,39900.0
4151,749.0,46300.0
4152,751.0,46400.0
4153,536.0,44400.0
4154,536.0,44400.0
4155,545.0,45200.0
4156,540.0,44800.0
4157,414.0,34800.0
4158,545.0,45200.0
4159,536.0,44400.0
4160,545.0,45200.0
4161,540.0,44800.0
4162,414.0,34800.0
4163,536.0,44400.0
4164,545.0,45200.0
4165,536.0,44400.0
4166,545.0,45200.0
4167,540.0,44800.0
4168,492.0,41000.0
4169,495.0,41200.0
4170,741.0,58400.0
4171,536.0,44400.0
4172,741.0,58400.0
4173,881.0,39900.0
4174,456.0,53600.0
4175,405.0,47900.0
4176,405.0,47900.0
4177,405.0,47900.0
4178,405.0,47900.0
4179,405.0,47900.0
4180,405.0,47900.0
4181,405.0,47900.0
4182,405.0,47900.0
4183,405.0,47900.0
4184,624.0,72200.0
4185,405.0,47900.0
4186,405.0,47900.0
4187,405.0,47900.0
4188,405.0,47900.0
4189,405.0,47900.0
4190,456.0,53600.0
4191,456.0,53600.0
4192,456.0,53600.0
4193,405.0,47900.0
4194,405.0,47900.0
4195,405.0,47900.0
4196,624.0,72200.0
4197,405.0,47900.0
4198,405.0,47900.0
4199,405.0,47900.0
4200,405.0,47900.0
4201,405.0,47900.0
4202,456.0,53600.0
4203,405.0,47900.0
4204,405.0,47900.0
4205,405.0,47900.0
4206,405.0,47900.0
4207,405.0,47900.0
4208,624.0,72200.0
4209,405.0,47900.0
4210,405.0,47900.0
4211,405.0,47900.0
4212,405.0,47900.0
4213,405.0,47900.0
4214,456.0,53600.0
4215,405.0,47900.0
4216,456.0,53600.0
4217,456.0,53600.0
4218,612.0,34100.0
4219,612.0,34100.0
4220,616.0,34300.0
4221,647.0,36000.0
4222,634.0,35300.0
4223,850.0,40600.0
4224,869.0,41600.0
4225,580.0,32400.0
4226,1031.0,52200.0
4227,456.0,53600.0
4228,405.0,47900.0
4229,405.0,47900.0
4230,405.0,47900.0
4231,405.0,47900.0
4232,405.0,47900.0
4233,430.0,50700.0
4234,456.0,53600.0
4235,634.0,35300.0
4236,622.0,34700.0
4237,616.0,34300.0
4238,647.0,36000.0
4239,636.0,35400.0
4240,634.0,35300.0
4241,612.0,34100.0
4242,689.0,38200.0
4243,612.0,34100.0
4244,622.0,34700.0
4245,636.0,35400.0
4246,634.0,35300.0
4247,850.0,40600.0
4248,696.0,32700.0
4249,669.0,31500.0
4250,509.0,24500.0
4251,662.0,31200.0
4252,696.0,32700.0
4253,688.0,32300.0
4254,688.0,32300.0
4255,678.0,31900.0
4256,509.0,24500.0
4257,688.0,32300.0
4258,669.0,31500.0
4259,678.0,31900.0
4260,456.0,53600.0
4261,456.0,53600.0
4262,405.0,47900.0
4263,405.0,47900.0
4264,405.0,47900.0
4265,405.0,47900.0
4266,405.0,47900.0
4267,405.0,47900.0
4268,405.0,47900.0
4269,405.0,47900.0
4270,456.0,53600.0
4271,405.0,47900.0
4272,405.0,47900.0
4273,405.0,47900.0
4274,405.0,47900.0
4275,405.0,47900.0
4276,405.0,47900.0
4277,405.0,47900.0
4278,456.0,53600.0
4279,405.0,47900.0
4280,456.0,53600.0
4281,456.0,53600.0
4282,405.0,47900.0
4283,405.0,47900.0
4284,405.0,47900.0
4285,405.0,47900.0
4286,509.0,24500.0
4287,137526.0,745600.0
4290,405.0,47900.0
4291,623.0,34700.0
4292,615.0,34300.0
4293,689.0,38200.0
4294,634.0,35300.0
4295,598.0,33400.0
4296,622.0,34700.0
4297,636.0,35400.0
4298,612.0,34100.0
4299,689.0,38200.0
4300,598.0,33400.0
4301,850.0,40600.0
4302,869.0,41600.0
4303,580.0,32400.0
4304,634.0,35300.0
4305,616.0,34300.0
4306,647.0,36000.0
4307,869.0,41600.0
4308,580.0,32400.0
4309,662.0,31200.0
4310,688.0,32300.0
4311,688.0,32300.0
4312,688.0,32300.0
4313,678.0,31900.0
4314,688.0,32300.0
4315,669.0,31500.0
4316,662.0,31200.0
4317,696.0,32700.0
4318,688.0,32300.0
4319,688.0,32300.0
4325,3429.0,123800.0
4326,80472.0,8796600.0
4327,3429.0,123800.0
4328,4068.0,132900.0
4329,4068.0,132900.0
4330,4068.0,132900.0
4331,8592.0,587200.0
4332,7722.0,516300.0
4333,2824.0,130100.0
4334,8034.0,425700.0
4335,8106.0,541500.0
4336,2824.0,130100.0
4337,10584.0,835900.0
4338,15171.0,1039800.0
4339,11481.0,705700.0
4341,7569.0,539800.0
4342,3164.5,141800.0
4343,21744.0,1048400.0
4344,2824.0,130100.0
4345,3324.5,177000.0
4346,2376.60001,251800.0
4347,8034.0,542000.0
4348,8004.0,539800.0
4349,7731.0,560800.0
4350,2824.0,130100.0
4353,9426.0,705700.0
4355,8436.0,542000.0
4356,17046.0,1160000.0
4357,10446.0,573400.0
4358,10200.0,907500.0
4359,13494.0,827200.0
4360,8820.0,539800.0
4361,2858.0,213400.0
4363,9408.0,659700.0
4364,7884.0,625100.0
4365,21771.0,1742800.0
4366,2824.0,130100.0
4367,16640.0,1331600.0
4368,20400.0,1474800.0
4369,8442.0,598700.0
4370,2824.0,130100.0
4371,11916.0,764300.0
4373,2824.0,130100.0
4374,29992.12,1664600.0
4375,2824.0,130100.0
4376,7512.0,521200.0
4377,7968.0,539800.0
4378,4110.75,226200.0
4379,650.0,38400.0
4380,9882.0,643700.0
4381,8724.0,547500.0
4382,1716.0,141500.0
4383,2824.0,130100.0
4384,8028.0,428200.0
4385,10446.0,570100.0
4386,2824.0,130100.0
4387,10206.0,629200.0
4388,51420.0,2022400.0
4389,29992.12,1664600.0
4390,1075.0,44300.0
4391,3393.0,61300.0
4392,3393.0,61300.0
4393,1075.0,44300.0
4394,4626.0,197700.0
4395,1176.0,111000.0
4396,643.0,20000.0
4397,2732.0,201700.0
4398,4626.0,197700.0
4399,643.0,20000.0
4400,4626.0,197700.0
4401,36764.0,1607200.0
4402,1041.6000099999999,111200.0
4403,2937.5,178800.0
4404,1040.0,45900.0
4405,9440.0,149800.0
4406,4746.0,391900.0
4407,90343.0,4759100.0
4408,1740.0,35800.0
4409,90343.0,4759100.0
4410,42426.0,2180000.0
4411,745.0,94600.0
4412,42426.0,2180000.0
4413,1119.0,127900.0
4414,1119.0,127900.0
4415,3738.0,81500.0
4416,936.0,134500.0
4417,4494.0,222400.0
4418,936.0,134500.0
4419,1315.0,108600.0
4420,2657.5,133200.0
4421,23788.0,645700.0
4422,2977.0,195900.0
4423,3010.0,183700.0
4424,936.0,134500.0
4425,2734.5,155900.0
4426,1119.0,127900.0
4427,2780.0,209400.0
