,TotalFinishedArea,TotalAppraisedValue
401,0.02652290457217362,0.08218971497511687
4190,0.0015806303583004945,0.022621022470215652
2806,0.0058490607267986045,0.061076760669582265
607,0.023396242907194418,0.07178404463881767
415,0.0022289073255297295,0.017744935404413614
4547,0.01985621362547073,0.03393153370532348
3137,0.021870242630402003,0.06725984014477454
3926,0.002396439575487847,0.012516965766852661
4418,0.005076955574817718,0.06328859397778112
4579,0.0009396374019390037,0.00899814004926356
4589,0.0021633512277200316,0.01799628009852712
2909,0.0066794379657214445,0.05916654099431961
2655,0.06353041438737826,0.30985773890313173
2951,0.07950497862142811,0.4558890061830795
1683,0.015229409995119712,0.08078218468808124
169,0.002498415727636266,0.019856230834967074
1385,0.017372365919569952,0.08525612024330166
504,0.01399986888780438,0.05615040466495752
3765,0.0015733463474327503,0.01558337103503745
1147,0.014534515358336917,0.07836927562459156
976,0.026557503623795407,0.06886844618710099
1079,0.006038445009359954,0.012617503644498065
1418,0.02310488247248465,0.07691147639873322
3674,0.00876266507389629,0.05971949932136933
3267,0.027595475172448956,0.08445181722213844
1324,0.005717948531179209,0.06504800683657568
4397,0.01815903909328633,0.0970693208666365
1982,0.01920065264737375,0.08153621877042176
2005,0.00611856912890514,0.02910571557834414
2125,0.04391530152162987,0.12190217664505103
594,0.0016753224995811693,0.01633740511737797
4076,0.0004006205977259318,0.007490071884582517
3695,0.0030811365970558027,0.026793344392499873
1205,0.015842723637343667,0.05092243502739657
1614,0.005382884031262975,0.029960287538330067
1645,0.011807381616613372,0.07032624541295933
2807,0.005018683487875764,0.06610365455185241
2871,0.0059510368789470235,0.054441260744985676
1936,0.026360835330366313,0.09541044588548736
3839,0.0026513799558588944,0.014226109686824511
2600,0.030250497133741724,0.0658020409189162
2139,0.014950432306045001,0.07439802945759814
4125,0.004676334977091786,0.02322424973608807
4065,0.002709652042800848,0.011913738500980244
3331,0.024809341015536796,0.07123108631176796
3638,0.00801969596538638,0.06434424169305786
3243,0.009904797977958582,0.054139647112049466
52,0.01585146452322507,0.06685768863419293
3709,0.007393271030760378,0.02805006786306741
3401,0.35381354388980746,0.7497109536017694
30,0.00561597237903079,0.01487960589151963
1649,0.025049713374172354,0.047856029759211785
3198,0.028717212846081565,0.08409993465037953
1981,0.01877380968336405,0.07897250289046398
3377,0.019620211746195926,0.05333534409088624
526,0.001587914369168239,0.013371537726838587
1902,0.02622972313474692,0.08575880963152868
2570,0.004982263433537043,0.03222238978535163
4401,0.26604849694435745,0.8035992560197054
1232,0.009738722530174016,0.07203538933293119
1318,0.008966617378193127,0.07032624541295933
2631,0.004239294325027133,0.010757552908058111
1912,0.006737710052663399,0.05796008646257478
3382,0.02364389927669772,0.0695722113306188
2653,0.06353041438737826,0.30985773890313173
1918,0.006650301922250468,0.06484693108128488
1850,0.02197666202917975,0.17176896395717087
4315,0.0031321246731300123,0.011511586990398632
3113,0.027759365416973204,0.08962951792087669
2622,0.006417213574482653,0.018147086914995225
452,0.028597026666763788,0.10249836625948826
2367,0.07150363836342843,0.2633589704921329
1036,0.006213261270185815,0.012667772583320766
49,0.009585758301951387,0.049615442618006336
4434,0.13913189158478226,0.4129593324284924
2866,0.004122750151143225,0.06851656361534209
2970,0.008340192443567125,0.05755793495199316
383,0.004581642835811111,0.05112351078268738
1117,0.006278817367995513,0.07158296888352687
1119,0.010015514943148295,0.06313778716131302
3859,0.0012237138257810282,0.010305132458653797
4041,0.0006482769672292351,0.0056301211481425625
2843,0.1213006329805444,0.6926557080380034
270,0.040083911805196416,0.08505504448801086
4557,0.046340877140588696,0.028854370884230634
3003,0.018654351832292932,0.08595988538681948
2921,0.007174750704728052,0.05997084401548283
3242,0.02387880862718247,0.0692705976976826
2413,0.02564700233816749,0.18755341074749912
581,0.011290216845003533,0.06067460915900065
2702,0.005324611944321021,0.03287588599004675
2123,0.017051869441389207,0.06278590458955412
597,0.011916641779629535,0.05041974563916956
4533,0.01815903909328633,0.1040064344241693
3487,0.004552506792340134,0.04413612828633188
2339,0.025464901993633774,0.05856331372844719
625,0.002236191336397474,0.012215352133916453
4333,0.018829168093118794,0.061076760669582265
2098,0.05775492217034388,0.22862313376564622
437,0.007524383226379773,0.056301211481425625
2195,0.011898431752460175,0.06524908259186649
1352,0.008136240139270287,0.06640526818478862
1294,0.006941662356960237,0.06449504850952596
1280,0.011078980529838951,0.07666013170461972
4121,0.0021633512277200316,0.01799628009852712
1502,0.004836583216182158,0.06851656361534209
2330,0.026484663515117964,0.09943196099130347
2422,0.027223990618194003,0.12235459709445534
2265,0.017430638006511907,0.1629718996631981
1868,0.02692898817805036,0.08515558236565626
2280,0.01757631822386679,0.22088171718695018
1520,0.020606466744848385,0.09525963906901926
285,0.06040630212620277,0.17523752073593726
736,0.0027387880862718246,0.013220730910370482
4045,0.002381871553752358,0.015734177851505556
2401,0.021750056451084226,0.09737093449957271
3285,0.02434680632543504,0.07515206353993867
475,0.0024328596298265675,0.019202734630271955
120,0.02303932637467495,0.07650932488815161
76,0.05098079206334176,0.1037550897300558
3770,0.001289269923590726,0.013974764992711004
2085,0.00826917333760662,0.07072839692354095
4216,0.0015806303583004945,0.022621022470215652
3673,0.008398464530509079,0.06007138189312824
2189,0.12079075221980232,0.47981702106268537
3380,0.020111154005841778,0.1140099532498869
3069,0.007174750704728052,0.06293671140602222
148,0.0023673035320168697,0.017141708138541194
2120,0.015463955072220969,0.04448801085809079
1881,0.016571124724118088,0.07087920374000904
4417,0.030993466242251633,0.1074749912029357
2660,0.017314093832627997,0.060775147036646056
2355,0.04231281913072614,0.04680038204393505
958,0.013919744768259194,0.09143919971849394
473,0.0015514943148295178,0.015633639973860153
4042,0.0006482769672292351,0.0056301211481425625
4283,0.0012091458040455396,0.01975569295732167
2520,0.06005666960455105,0.08756849142914593
2799,0.027366028830115015,0.0689689840647464
1568,0.011668985410126231,0.07334238174232142
2460,0.024390510390641502,0.08404966571155682
4203,0.0012091458040455396,0.01975569295732167
1619,0.03370311828505248,0.11969034333685216
3968,0.002476563695033033,0.009450560498667873
770,0.023235994668104044,0.06962248026944151
4191,0.0015806303583004945,0.022621022470215652
2480,0.0288301150145316,0.11054139647112049
1707,0.020744862951335524,0.08897602171618157
3733,0.011961219926140128,0.040717840446388175
111,0.002542119792842731,0.01799628009852712
4255,0.00319768077093971,0.011712662745689438
1913,0.003503609227384967,0.05167646910973709
3505,0.017270389767421533,0.07158296888352687
4458,0.01804249491940242,0.06700849545066104
4509,0.018902008201796237,0.08766902930679134
2395,0.009112297595548012,0.1005881465842256
4179,0.0012091458040455396,0.01975569295732167
4092,0.004843867227049903,0.015332026340923944
2816,0.003219532803542943,0.018197355853817924
251,0.014677281898504592,0.0655506962248027
2546,0.025399345895824075,0.07977680591162721
3005,0.020285970266667636,0.08691499522445081
3454,0.052430310226022854,0.0899311315538129
3431,0.039792551370486644,0.09234404061730257
2045,0.02268969385302323,0.08183783240335797
1623,0.008981185399928617,0.06550042728597999
1673,0.009023432735801641,0.0654501583471573
2773,0.007422407074231354,0.11597044186397225
102,0.008963339646142751,0.07007490071884583
2586,0.007247590813405494,0.03699793897350827
4334,0.05677886471406615,0.20967174382948775
3766,0.0024619956732975447,0.020610264917307594
90,0.009585758301951387,0.049615442618006336
1772,0.021203755636003407,0.061981601568390894
2737,0.009185137704225455,0.07987734378927261
1390,0.00560140443013541,0.05635148042024833
4098,0.0024692796841652887,0.01110943547981702
286,0.00848587266092201,0.06700849545066104
1460,0.0059510368789470235,0.05328507515206354
1424,0.0060908899604478215,0.05373749560146785
4047,0.0038022536729624802,0.020861609611421104
4197,0.0012091458040455396,0.01975569295732167
96,0.02327969873331051,0.08389885889508872
3200,0.027880280143057976,0.08093299150454934
1962,0.019218862674543112,0.03528879505353642
2805,0.0061549891832438615,0.0693208666365053
1879,0.02393525971140749,0.023928014879605893
3590,0.004902139313991857,0.04926356004624742
1478,0.00848587266092201,0.06313778716131302
3585,0.005588657338276749,0.03926004122052983
2128,0.0030228645101138493,0.0057306590257879654
2083,0.0048147311835789255,0.06057407128135525
1038,0.006562893791837538,0.012868848338611572
2425,0.032788246520063805,0.24134117528778967
3254,0.013424432029252588,0.07399587794701654
3598,0.0060908899604478215,0.047001457799225856
1814,0.012244422341518135,0.06766199165535615
3634,0.4934043281592576,0.2424973608807118
2354,0.08704392986954336,0.30965666314784096
2822,0.05568626308390452,0.10320213140300609
1393,0.0058563447376663485,0.05976976826019203
2205,0.002913604347097686,0.013723420298597496
175,0.012798007094626584,0.05162620017091439
521,0.001733594586523123,0.01663901875031418
3309,0.016226955210617174,0.05097270396621927
228,0.005776220618121162,0.061026491730759566
2549,0.013992584876936637,0.026039310310159353
4553,0.004676334977091786,0.02322424973608807
2605,0.015065155477211972,0.04051676469109737
3933,0.002396439575487847,0.012516965766852661
1591,0.05942638414416514,0.17332730106067462
319,0.022208949208592222,0.2007238727190469
4046,0.002381871553752358,0.015734177851505556
204,0.0030447165427170816,0.02252048459257025
1192,0.0066459315885699305,0.061378374302518475
117,0.005907332886580667,0.054843412255567284
3756,0.0018501387604070306,0.018448700547931435
4560,0.0020395230429683803,0.017342783893832002
966,0.010918732290748578,0.05831196903433369
