,TotalFinishedArea,TotalAppraisedValue
60,0.0022289073255297295,0.017744935404413614
145,0.019728743435285207,0.0691700598200372
2582,0.06350929075586181,0.131503543960187
2305,0.017051869441389207,0.03941084803699794
4086,0.00520078375956937,0.01553310209621475
3253,0.014298513333381894,0.07138189312823606
470,0.044760246782288196,0.1070728396923541
2054,0.01962749575706367,0.10139244960538883
2671,0.035777240379642646,0.0727894234152717
3566,0.0060908899604478215,0.05067109033328306
1028,0.006213261270185815,0.012667772583320766
3117,0.02011843801670952,0.08078218468808124
1009,0.005120659640024183,0.010606746091590007
143,0.024481560526488307,0.07776604835871914
2554,0.02806529387341846,0.08676418840798271
1952,0.022645989787816765,0.09395264665962902
182,0.0016753224995811693,0.01633740511737797
3453,0.01684791713709237,0.08404966571155682
2368,0.03682795894731475,0.10420751017946012
3356,0.007524383226379773,0.018147086914995225
2021,0.02305389439641044,0.08505504448801086
402,0.022558581657403834,0.08339616950686171
1778,0.011195524703722858,0.07535313929522948
4394,0.03195495567679387,0.09505856331372844
465,0.0015806303583004945,0.013321268788015884
1145,0.017547182180395814,0.06479666214246217
4421,0.1715311719245085,0.320263409239431
2886,0.004122750151143225,0.07138189312823606
1883,0.03574264132802086,0.09470668074196954
3028,0.013482704116194542,0.06183079475192279
4539,0.02682337002046807,0.02794952998542201
1939,0.025792682482682263,0.09148946865731665
1339,0.0048147311835789255,0.05398884029558136
4556,0.002396439575487847,0.012516965766852661
1635,0.020967025282801723,0.08535665812094707
95,0.00250569973850401,0.019604886140853567
4016,0.0028043441840815224,0.010858090785703513
3804,0.004923991346595089,0.02282209822550646
1355,0.0061695572049793495,0.06248429095661791
2159,0.04020045597908032,0.33710350374503595
2105,0.016323468354614786,0.08580907857035137
2238,0.014935864284309512,0.06736037802241995
3013,0.019621668548369473,0.09078570351379882
2755,0.012295410344752235,0.1245664304026542
1069,0.005178931726966137,0.010657015030412708
3587,0.008966617378193127,0.06630473030714322
1379,0.013992584949776746,0.0865128437138692
3322,0.04185392644605826,0.08415020358920224
4147,0.0039916379555238295,0.019202734630271955
43,0.020111154005841778,0.07590609762227919
3109,0.007961423878444427,0.0621826773236817
1052,0.006621165878779491,0.01005378776454029
983,0.023585627189755768,0.09727039662192731
695,0.004887571292256368,0.036143367013522346
3814,0.003707561531681805,0.021716181571407027
474,0.02250613685199618,0.22319408837279445
813,0.011108116646150037,0.06952194239179611
1738,0.01738693394130544,0.07339265068114412
1194,0.015842723637343667,0.05092243502739657
185,0.016352604398085762,0.08937817322676318
2245,0.004108182129407737,0.01653848087266878
353,0.00866068892174787,0.058362237973156386
1974,0.034985104197775466,0.057206052380234254
2226,0.025774472455512905,0.18498969486754135
4585,0.024685512830785142,0.07877192982456141
1610,0.0037221295534172936,0.03398180264414618
4514,0.02558144616751768,0.07485044990700246
