,TotalFinishedArea,TotalAppraisedValue
3680,1470.0,144100.0
3681,1620.00001,131000.0
3685,3041.00001,474400.0
3686,2132.00001,329200.0
3687,3141.00001,472900.0
3688,2382.8,339000.0
3689,706.0,34600.0
3690,636.0,38800.0
3691,368.0,26500.0
3692,2009.0000100000002,147300.0
3693,1836.0,135500.0
3694,457.0,50100.0
3695,662.0,61900.0
3696,457.0,44200.0
3697,468.0,45300.0
3698,1241.0,86300.0
3706,3600.0,115500.0
3708,67977.0,491000.0
3709,1254.0,64400.0
3711,21754.0,312800.0
3712,843.0,53100.0
3713,495.0,45500.0
3714,328.0,19800.0
3715,656.0,30800.0
3716,482.0,52100.0
3717,482.0,52100.0
3718,562.0,57900.0
3719,482.0,52100.0
3720,482.0,52100.0
3721,562.0,57900.0
3722,482.0,52100.0
3723,482.0,52100.0
3724,562.0,57900.0
3725,698.0,34200.0
3726,706.0,34600.0
3727,698.0,34200.0
3728,702.0,34400.0
3729,702.0,34400.0
3730,706.0,34600.0
3731,706.0,34600.0
3732,1083.0,54900.0
3733,1881.12,89600.0
3734,1881.12,91700.0
3735,875.0,21000.0
3736,875.0,21000.0
3737,698.0,34200.0
3738,702.0,34400.0
3739,702.0,34400.0
3740,706.0,34600.0
3741,698.0,34200.0
3742,706.0,34600.0
3743,698.0,34200.0
3744,702.0,34400.0
3745,702.0,34400.0
3746,544.0,36400.0
3747,546.0,36500.0
3748,408.0,29200.0
3749,407.0,29100.0
3750,410.0,29300.0
3751,407.0,29100.0
3752,368.0,26500.0
3753,410.0,29300.0
3754,408.0,29200.0
3755,493.0,45300.0
3756,493.0,45300.0
3757,493.0,45300.0
3758,495.0,45500.0
3759,496.0,45600.0
3760,369.0,34500.0
3761,496.0,45600.0
3762,593.0,50900.0
3763,408.0,35700.0
3764,386.0,33900.0
3765,455.0,39600.0
3766,577.0,49600.0
3767,430.0,37500.0
3768,481.0,41700.0
3769,581.0,49900.0
3770,416.0,36400.0
3771,757.0,46000.0
3772,566.0,36700.0
3773,505.0,32900.0
3774,513.0,33400.0
3775,530.0,34500.0
3776,566.0,36700.0
3777,513.0,33400.0
3778,697.0,44900.0
3779,757.0,46000.0
3780,505.0,32900.0
3781,530.0,34500.0
3782,632.0,37000.0
3783,656.0,38300.0
3784,460.0,27300.0
3785,460.0,27300.0
3786,586.0,34400.0
3787,541.0,31900.0
3788,656.0,38300.0
3789,656.0,38300.0
3790,656.0,38300.0
3791,460.0,27300.0
3792,586.0,34400.0
3793,632.0,37000.0
3794,656.0,38300.0
3795,460.0,27300.0
3797,414.0,47100.0
3798,530.0,34500.0
3799,588.0,31200.0
3800,789.0,50500.0
3801,460.0,27300.0
3802,586.0,34400.0
3803,662.0,48200.0
3804,915.0,54000.0
3805,662.0,48200.0
3806,662.0,48200.0
3807,773.0,52100.0
3808,748.0,51800.0
3809,940.0,54400.0
3810,748.0,51800.0
3811,691.0,50200.0
3812,940.0,54400.0
3813,773.0,52100.0
3814,748.0,51800.0
3815,691.0,50200.0
3816,544.0,36400.0
3817,541.0,31900.0
3818,568.0,33500.0
3819,624.0,30200.0
3820,482.0,52100.0
3821,553.0,57300.0
3822,414.0,47100.0
3823,482.0,52100.0
3824,553.0,57300.0
3825,414.0,47100.0
3826,482.0,52100.0
3827,553.0,57300.0
3828,710.0,34600.0
3829,696.0,34100.0
3830,698.0,34200.0
3831,698.0,34200.0
3832,710.0,34600.0
3833,657.0,40000.0
3834,657.0,40000.0
3835,469.0,29000.0
3836,603.0,36900.0
3837,636.0,38800.0
3838,657.0,40000.0
3839,603.0,36900.0
3840,542.0,33300.0
3841,636.0,38800.0
3842,657.0,40000.0
3843,657.0,40000.0
3844,710.0,34600.0
3845,696.0,34100.0
3846,545.0,36500.0
3847,544.0,36400.0
3848,544.0,36400.0
